img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/2101.png,0.24528301886792453,1.1818181818181819,False,8,2,3,53,11
test/2102.png,0.23809523809523808,0.8333333333333334,False,3,0,2,21,6
test/2103.png,0.3333333333333333,1.4166666666666667,False,7,3,7,51,12
test/2104.png,0.17142857142857143,0.7777777777777778,False,4,0,2,35,9
test/2105.png,0.034482758620689655,0.16666666666666666,False,0,1,0,29,6
test/2106.png,0.0,0.0,True,0,0,0,38,8
test/2107.png,0.075,0.3,False,1,2,0,40,10
test/2108.png,0.05,0.25,False,1,1,0,40,8
test/2109.png,0.07317073170731707,0.3333333333333333,False,1,2,0,41,9
test/2110.png,0.13636363636363635,0.5,False,4,0,2,44,12
test/2111.png,0.07894736842105263,0.3333333333333333,False,0,2,1,38,9
test/2112.png,0.027777777777777776,0.125,False,0,0,1,36,8
test/2113.png,0.04878048780487805,0.2222222222222222,False,1,1,0,41,9
test/2114.png,0.045454545454545456,0.2222222222222222,False,0,2,0,44,9
test/2115.png,0.025,0.1,False,0,1,0,40,10
test/2116.png,0.0,0.0,True,0,0,0,45,10
test/2117.png,0.10714285714285714,0.75,False,2,1,0,28,4
test/2118.png,0.0784313725490196,0.3333333333333333,False,2,2,0,51,12
test/2119.png,0.04878048780487805,0.2222222222222222,False,0,2,0,41,9
test/2120.png,0.02564102564102564,0.2,False,1,0,0,39,5
test/2121.png,0.18604651162790697,0.7272727272727273,False,3,3,2,43,11
test/2122.png,0.2653061224489796,1.3,False,9,1,3,49,10
test/2123.png,0.19047619047619047,0.8888888888888888,False,5,2,1,42,9
test/2124.png,0.2978723404255319,1.0769230769230769,False,8,1,5,47,13
test/2125.png,0.16666666666666666,0.5714285714285714,False,3,0,1,24,7
test/2126.png,0.1956521739130435,1.0,False,7,0,2,46,9
test/2127.png,0.38461538461538464,1.6666666666666667,False,10,2,3,39,9
test/2128.png,0.18181818181818182,0.7272727272727273,False,6,0,2,44,11
test/2129.png,0.3076923076923077,1.7142857142857142,False,8,3,1,39,7
test/2130.png,0.16216216216216217,0.75,False,3,3,0,37,8
test/2131.png,0.2553191489361702,1.0909090909090908,False,9,2,1,47,11
test/2132.png,0.20512820512820512,1.1428571428571428,False,8,0,0,39,7
test/2133.png,0.17857142857142858,0.625,False,4,1,0,28,8
test/2134.png,0.13333333333333333,0.6666666666666666,False,4,1,1,45,9
test/2135.png,0.1956521739130435,1.0,False,6,0,3,46,9
test/2136.png,0.20930232558139536,1.125,False,7,0,2,43,8
test/2137.png,0.2777777777777778,1.4285714285714286,False,7,2,1,36,7
test/2138.png,0.24390243902439024,1.4285714285714286,False,9,0,1,41,7
test/2139.png,0.21428571428571427,1.0,False,8,0,1,42,9
test/2140.png,0.3191489361702128,1.3636363636363635,False,8,3,4,47,11
test/2141.png,0.2222222222222222,1.1428571428571428,False,7,1,0,36,7
test/2142.png,0.23076923076923078,1.5,False,8,0,1,39,6
test/2143.png,0.3333333333333333,1.5,False,3,0,0,9,2
test/2144.png,0.21621621621621623,1.0,False,7,1,0,37,8
test/2145.png,0.3617021276595745,1.8888888888888888,False,9,5,3,47,9
test/2146.png,0.13953488372093023,0.6,False,3,1,2,43,10
test/2147.png,0.34210526315789475,1.625,False,10,2,1,38,8
test/2148.png,0.38636363636363635,1.4166666666666667,False,11,5,1,44,12
test/2149.png,0.5151515151515151,2.4285714285714284,False,11,5,1,33,7
test/2150.png,0.175,1.0,False,5,2,0,40,7
test/2151.png,0.21739130434782608,1.0,False,6,1,3,46,10
test/2152.png,0.25,1.0,False,9,1,0,40,10
test/2153.png,0.2558139534883721,1.2222222222222223,False,8,1,2,43,9
test/2154.png,0.3181818181818182,1.4,False,7,1,6,44,10
test/2155.png,0.3888888888888889,1.75,False,3,4,0,18,4
test/2156.png,0.36585365853658536,1.6666666666666667,False,12,1,2,41,9
test/2157.png,0.2553191489361702,1.0,False,9,2,1,47,12
test/2158.png,0.35135135135135137,1.625,False,8,4,1,37,8
test/2159.png,0.2765957446808511,1.0,False,10,2,1,47,13
test/2160.png,0.3333333333333333,1.4444444444444444,False,4,8,1,39,9
test/2161.png,0.18181818181818182,0.8571428571428571,False,3,2,1,33,7
test/2162.png,0.22727272727272727,0.8333333333333334,False,7,1,2,44,12
test/2163.png,0.2222222222222222,1.1111111111111112,False,8,1,1,45,9
test/2164.png,0.07692307692307693,0.375,False,1,1,1,39,8
test/2165.png,0.05714285714285714,0.2857142857142857,False,1,0,1,35,7
test/2166.png,0.0,0.0,True,0,0,0,36,7
test/2167.png,0.09090909090909091,0.5,False,1,1,1,33,6
test/2168.png,0.09375,0.375,False,2,1,0,32,8
test/2169.png,0.02857142857142857,0.1111111111111111,False,1,0,0,35,9
test/2170.png,0.0,0.0,True,0,0,0,33,6
test/2171.png,0.04878048780487805,0.3333333333333333,False,1,0,1,41,6
test/2172.png,0.023255813953488372,0.14285714285714285,False,1,0,0,43,7
test/2173.png,0.075,0.375,False,1,2,0,40,8
test/2174.png,0.058823529411764705,0.2857142857142857,False,2,0,0,34,7
test/2175.png,0.2653061224489796,1.3,False,8,2,3,49,10
test/2176.png,0.38095238095238093,1.3333333333333333,False,3,2,3,21,6
test/2177.png,0.043478260869565216,0.18181818181818182,False,1,1,0,46,11
test/2178.png,0.14583333333333334,0.5833333333333334,False,1,4,2,48,12
test/2179.png,0.10204081632653061,0.5,False,3,1,1,49,10
test/2180.png,0.1111111111111111,0.5555555555555556,False,4,0,1,45,9
test/2181.png,0.09615384615384616,0.45454545454545453,False,2,1,2,52,11
test/2182.png,0.18604651162790697,0.7272727272727273,False,4,2,2,43,11
test/2183.png,0.1951219512195122,0.7272727272727273,False,4,2,2,41,11
test/2184.png,0.20512820512820512,1.1428571428571428,False,3,2,3,39,7
test/2185.png,0.1702127659574468,0.8888888888888888,False,6,1,1,47,9
test/2186.png,0.11904761904761904,0.5,False,3,1,1,42,10
test/2187.png,0.15217391304347827,0.6363636363636364,False,4,1,2,46,11
test/2188.png,0.044444444444444446,0.18181818181818182,False,1,0,1,45,11
test/2189.png,0.11627906976744186,0.5555555555555556,False,3,1,1,43,9
test/2190.png,0.2,0.75,False,4,1,1,30,8
test/2191.png,0.0,0.0,True,0,0,0,7,2
test/2192.png,0.0425531914893617,0.18181818181818182,False,1,1,0,47,11
test/2193.png,0.09523809523809523,0.4444444444444444,False,3,1,0,42,9
test/2194.png,0.0851063829787234,0.5714285714285714,False,3,0,1,47,7
test/2195.png,0.06382978723404255,0.3,False,1,1,1,47,10
test/2196.png,0.13953488372093023,0.6,False,4,1,1,43,10
test/2197.png,0.0851063829787234,0.4444444444444444,False,2,1,1,47,9
test/2198.png,0.1111111111111111,0.5,False,2,0,3,45,10
test/2199.png,0.2,0.7692307692307693,False,4,3,3,50,13
test/2200.png,0.2826086956521739,1.8571428571428572,False,7,2,4,46,7
test/2201.png,0.17543859649122806,0.9090909090909091,False,5,1,4,57,11
test/2202.png,0.023809523809523808,0.1111111111111111,False,1,0,0,42,9
test/2203.png,0.12,0.6666666666666666,False,6,0,0,50,9
test/2204.png,0.047619047619047616,0.25,False,1,1,0,42,8
test/2205.png,0.019230769230769232,0.1,False,1,0,0,52,10
test/2206.png,0.09615384615384616,0.46153846153846156,False,2,2,1,52,13
test/2207.png,0.07407407407407407,0.3333333333333333,False,1,1,2,54,12
test/2208.png,0.09433962264150944,0.38461538461538464,False,3,2,0,53,13
test/2209.png,0.15217391304347827,0.7777777777777778,False,4,1,2,46,9
test/2210.png,0.058823529411764705,0.3333333333333333,False,2,0,1,51,9
test/2211.png,0.046511627906976744,0.25,False,2,0,0,43,8
test/2212.png,0.07142857142857142,0.3333333333333333,False,1,0,0,14,3
test/2213.png,0.11627906976744186,0.45454545454545453,False,2,3,0,43,11
test/2214.png,0.07692307692307693,0.375,False,3,0,0,39,8
test/2215.png,0.06060606060606061,0.2857142857142857,False,1,1,0,33,7
test/2216.png,0.20512820512820512,1.0,False,3,4,1,39,8
test/2217.png,0.09090909090909091,0.3076923076923077,False,2,0,2,44,13
test/2218.png,0.025,0.1,False,1,0,0,40,10
test/2219.png,0.023255813953488372,0.1,False,1,0,0,43,10
test/2220.png,0.08823529411764706,0.375,False,1,2,0,34,8
test/2221.png,0.0,0.0,True,0,0,0,34,8
test/2222.png,0.0625,0.3333333333333333,False,1,1,0,32,6
test/2223.png,0.12903225806451613,0.6666666666666666,False,0,3,1,31,6
test/2224.png,0.12903225806451613,0.5714285714285714,False,3,1,0,31,7
test/2225.png,0.07692307692307693,0.375,False,0,2,1,39,8
test/2226.png,0.06666666666666667,0.2857142857142857,False,0,1,1,30,7
test/2227.png,0.03225806451612903,0.16666666666666666,False,0,1,0,31,6
test/2228.png,0.09090909090909091,0.42857142857142855,False,1,1,1,33,7
test/2229.png,0.06060606060606061,0.25,False,0,1,1,33,8
test/2230.png,0.06896551724137931,0.3333333333333333,False,2,0,0,29,6
test/2231.png,0.12121212121212122,0.5,False,3,0,1,33,8
test/2232.png,0.12121212121212122,0.5714285714285714,False,2,2,0,33,7
test/2233.png,0.11764705882352941,0.5,False,4,0,0,34,8
test/2234.png,0.08333333333333333,0.375,False,2,1,0,36,8
test/2235.png,0.12903225806451613,0.4444444444444444,False,3,1,0,31,9
test/2236.png,0.1794871794871795,0.7777777777777778,False,6,1,0,39,9
test/2237.png,0.08823529411764706,0.375,False,2,1,0,34,8
test/2238.png,0.26666666666666666,1.3333333333333333,False,5,2,1,30,6
test/2239.png,0.2571428571428571,1.0,False,3,4,2,35,9
test/2240.png,0.19444444444444445,0.7777777777777778,False,3,1,3,36,9
test/2241.png,0.10344827586206896,0.42857142857142855,False,2,0,1,29,7
test/2242.png,0.2222222222222222,0.8571428571428571,False,4,2,0,27,7
test/2243.png,0.2926829268292683,0.9230769230769231,False,6,3,3,41,13
test/2244.png,0.25,1.0,False,3,1,3,28,7
test/2245.png,0.1724137931034483,0.8333333333333334,False,4,1,0,29,6
test/2246.png,0.10714285714285714,0.42857142857142855,False,1,1,1,28,7
test/2247.png,0.20833333333333334,1.0,False,3,1,1,24,5
test/2248.png,0.21212121212121213,0.7777777777777778,False,6,1,0,33,9
test/2249.png,0.25,1.1428571428571428,False,5,1,2,32,7
test/2250.png,0.17391304347826086,0.6666666666666666,False,3,0,1,23,6
test/2251.png,0.2,0.8333333333333334,False,4,1,0,25,6
test/2252.png,0.1111111111111111,0.375,False,2,1,0,27,8
test/2253.png,0.030303030303030304,0.125,False,0,1,0,33,8
test/2254.png,0.02702702702702703,0.1111111111111111,False,0,0,1,37,9
test/2255.png,0.02857142857142857,0.14285714285714285,False,0,1,0,35,7
test/2256.png,0.07692307692307693,0.3333333333333333,False,1,2,0,39,9
test/2257.png,0.05555555555555555,0.2857142857142857,False,1,1,0,36,7
test/2258.png,0.42857142857142855,1.0,False,2,1,0,7,3
test/2259.png,0.08823529411764706,0.375,False,0,3,0,34,8
test/2260.png,0.025,0.1111111111111111,False,0,1,0,40,9
test/2261.png,0.08108108108108109,0.375,False,2,1,0,37,8
test/2262.png,0.09523809523809523,0.36363636363636365,False,0,2,2,42,11
test/2263.png,0.10810810810810811,0.5714285714285714,False,3,0,1,37,7
test/2264.png,0.11363636363636363,0.5,False,3,2,0,44,10
test/2265.png,0.15625,0.7142857142857143,False,2,3,0,32,7
test/2266.png,0.2692307692307692,1.0769230769230769,False,7,1,6,52,13
test/2267.png,0.14285714285714285,0.5,False,3,2,1,42,12
test/2268.png,0.1111111111111111,0.38461538461538464,False,1,2,2,45,13
test/2269.png,0.07142857142857142,0.3076923076923077,False,3,1,0,56,13
test/2270.png,0.1111111111111111,0.375,False,5,0,1,54,16
test/2271.png,0.16666666666666666,0.6666666666666666,False,5,2,1,48,12
test/2272.png,0.1346153846153846,0.7,False,2,3,2,52,10
test/2273.png,0.11764705882352941,0.42857142857142855,False,2,2,2,51,14
test/2274.png,0.16216216216216217,0.8571428571428571,False,3,2,1,37,7
test/2275.png,0.08163265306122448,0.36363636363636365,False,3,0,1,49,11
test/2276.png,0.21428571428571427,1.125,False,6,3,0,42,8
test/2277.png,0.1702127659574468,0.7272727272727273,False,6,0,2,47,11
test/2278.png,0.14285714285714285,0.5833333333333334,False,5,2,0,49,12
test/2279.png,0.14,0.6363636363636364,False,3,0,4,50,11
test/2280.png,0.041666666666666664,0.25,False,0,1,1,48,8
test/2281.png,0.08333333333333333,0.4444444444444444,False,4,0,0,48,9
test/2282.png,0.1111111111111111,0.45454545454545453,False,3,0,2,45,11
test/2283.png,0.044444444444444446,0.2,False,0,2,0,45,10
test/2284.png,0.1320754716981132,0.7777777777777778,False,4,2,1,53,9
test/2285.png,0.175,1.1666666666666667,False,6,1,0,40,6
test/2286.png,0.10909090909090909,0.46153846153846156,False,3,1,2,55,13
test/2287.png,0.19230769230769232,1.25,False,7,1,2,52,8
test/2288.png,0.05405405405405406,0.25,False,1,1,0,37,8
test/2289.png,0.14583333333333334,0.6363636363636364,False,2,2,3,48,11
test/2290.png,0.09090909090909091,0.3333333333333333,False,1,0,0,11,3
test/2291.png,0.11764705882352941,0.5,False,4,2,0,51,12
test/2292.png,0.10638297872340426,0.625,False,4,1,0,47,8
test/2293.png,0.1951219512195122,0.8888888888888888,False,4,1,3,41,9
test/2294.png,0.07142857142857142,0.3,False,1,0,2,42,10
test/2295.png,0.07142857142857142,0.42857142857142855,False,1,2,0,42,7
test/2296.png,0.125,0.46153846153846156,False,1,2,3,48,13
test/2297.png,0.058823529411764705,0.3,False,2,1,0,51,10
test/2298.png,0.046511627906976744,0.25,False,1,1,0,43,8
test/2299.png,0.13793103448275862,0.5,False,1,2,1,29,8
test/2300.png,0.09302325581395349,0.4444444444444444,False,2,2,0,43,9
test/2301.png,0.14,0.5833333333333334,False,3,2,2,50,12
test/2302.png,0.09615384615384616,0.4166666666666667,False,5,0,0,52,12
test/2303.png,0.10344827586206896,0.42857142857142855,False,2,1,0,29,7
test/2304.png,0.1875,0.8181818181818182,False,5,4,0,48,11
test/2305.png,0.08,0.3076923076923077,False,1,1,2,50,13
test/2306.png,0.09523809523809523,0.5,False,2,2,0,42,8
test/2307.png,0.0851063829787234,0.36363636363636365,False,3,1,0,47,11
test/2308.png,0.022222222222222223,0.1111111111111111,False,1,0,0,45,9
test/2309.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/2310.png,0.16666666666666666,0.75,False,3,2,1,36,8
test/2311.png,0.15151515151515152,1.0,False,2,3,0,33,5
test/2312.png,0.0,0.0,True,0,0,0,45,10
test/2313.png,0.18,0.8181818181818182,False,5,2,2,50,11
test/2314.png,0.047619047619047616,0.2222222222222222,False,2,0,0,42,9
test/2315.png,0.1276595744680851,0.5454545454545454,False,5,0,1,47,11
test/2316.png,0.1016949152542373,0.46153846153846156,False,3,1,2,59,13
test/2317.png,0.09090909090909091,0.4,False,2,0,0,22,5
test/2318.png,0.14634146341463414,0.5454545454545454,False,4,0,2,41,11
test/2319.png,0.23076923076923078,0.8571428571428571,False,8,0,4,52,14
test/2320.png,0.047619047619047616,0.25,False,2,0,0,42,8
test/2321.png,0.17647058823529413,0.75,False,3,0,6,51,12
test/2322.png,0.19047619047619047,0.8,False,4,2,2,42,10
test/2323.png,0.0851063829787234,0.36363636363636365,False,2,2,0,47,11
test/2324.png,0.18181818181818182,0.7272727272727273,False,1,3,4,44,11
test/2325.png,0.09090909090909091,0.36363636363636365,False,1,3,0,44,11
test/2326.png,0.0,0.0,True,0,0,0,33,8
test/2327.png,0.0,0.0,True,0,0,0,42,10
test/2328.png,0.06382978723404255,0.23076923076923078,False,2,1,0,47,13
test/2329.png,0.11290322580645161,0.4117647058823529,False,3,4,0,62,17
test/2330.png,0.019230769230769232,0.09090909090909091,False,1,0,0,52,11
test/2331.png,0.15,1.0,False,5,1,0,40,6
test/2332.png,0.3,1.3333333333333333,False,7,4,1,40,9
test/2333.png,0.08888888888888889,0.4444444444444444,False,2,2,0,45,9
test/2334.png,0.125,0.5,False,1,3,2,48,12
test/2335.png,0.044444444444444446,0.16666666666666666,False,0,1,1,45,12
test/2336.png,0.23404255319148937,0.7857142857142857,False,3,8,0,47,14
test/2337.png,0.33962264150943394,1.8,False,5,1,12,53,10
test/2338.png,0.07692307692307693,0.3333333333333333,False,1,0,0,13,3
test/2339.png,0.13043478260869565,0.6,False,5,1,0,46,10
test/2340.png,0.20454545454545456,0.9,False,2,7,0,44,10
test/2341.png,0.10869565217391304,0.5,False,5,0,0,46,10
test/2342.png,0.06976744186046512,0.375,False,1,2,0,43,8
test/2343.png,0.20408163265306123,1.1111111111111112,False,6,1,3,49,9
test/2344.png,0.15555555555555556,0.7777777777777778,False,5,2,0,45,9
test/2345.png,0.08333333333333333,0.5,False,0,1,0,12,2
test/2346.png,0.0,0.0,True,0,0,0,39,10
test/2347.png,0.08823529411764706,0.3333333333333333,False,2,1,0,34,9
test/2348.png,0.11627906976744186,0.5555555555555556,False,3,2,0,43,9
test/2349.png,0.08333333333333333,0.375,False,1,1,1,36,8
test/2350.png,0.06666666666666667,0.3333333333333333,False,1,0,2,45,9
test/2351.png,0.08571428571428572,0.5,False,2,1,0,35,6
test/2352.png,0.0,0.0,True,0,0,0,11,3
test/2353.png,0.08333333333333333,0.3,False,2,1,0,36,10
test/2354.png,0.1282051282051282,0.5,False,3,2,0,39,10
test/2355.png,0.13333333333333333,0.5454545454545454,False,4,1,1,45,11
test/2356.png,0.2708333333333333,0.9285714285714286,False,7,2,4,48,14
test/2357.png,0.046511627906976744,0.15384615384615385,False,1,1,0,43,13
test/2358.png,0.045454545454545456,0.2,False,1,1,0,44,10
test/2359.png,0.15217391304347827,0.5384615384615384,False,5,2,0,46,13
test/2360.png,0.2,0.6666666666666666,False,4,0,0,20,6
test/2361.png,0.061224489795918366,0.3076923076923077,False,0,2,1,49,13
test/2362.png,0.11363636363636363,0.5,False,5,0,0,44,10
test/2363.png,0.06666666666666667,0.2727272727272727,False,1,1,1,45,11
test/2364.png,0.023255813953488372,0.125,False,1,0,0,43,8
test/2365.png,0.21428571428571427,0.6923076923076923,False,5,0,4,42,13
test/2366.png,0.12,0.42857142857142855,False,3,0,3,50,14
test/2367.png,0.2777777777777778,1.0,False,5,2,8,54,15
test/2368.png,0.2641509433962264,1.0,False,8,3,3,53,13
test/2369.png,0.09523809523809523,0.4444444444444444,False,1,2,1,42,9
test/2370.png,0.22641509433962265,1.0,False,6,0,6,53,12
test/2371.png,0.13043478260869565,0.5,False,0,1,2,23,6
test/2372.png,0.2916666666666667,1.0769230769230769,False,2,0,12,48,13
test/2373.png,0.2,0.75,False,4,2,3,45,12
test/2374.png,0.16279069767441862,0.5833333333333334,False,3,2,2,43,12
test/2375.png,0.10526315789473684,0.4444444444444444,False,3,0,1,38,9
test/2376.png,0.42857142857142855,1.6363636363636365,False,11,2,5,42,11
test/2377.png,0.2391304347826087,0.9166666666666666,False,7,0,4,46,12
test/2378.png,0.21428571428571427,1.125,False,3,2,4,42,8
test/2379.png,0.30952380952380953,1.7142857142857142,False,5,2,6,42,7
test/2380.png,0.18181818181818182,0.6666666666666666,False,3,1,4,44,12
test/2381.png,0.4444444444444444,2.0,False,3,1,4,18,4
test/2382.png,0.18604651162790697,0.7272727272727273,False,4,2,2,43,11
test/2383.png,0.041666666666666664,0.16666666666666666,False,1,0,1,48,12
test/2384.png,0.15789473684210525,0.5454545454545454,False,3,1,2,38,11
test/2385.png,0.2558139534883721,1.0,False,6,0,5,43,11
test/2386.png,0.25,0.8666666666666667,False,6,0,7,52,15
test/2387.png,0.1590909090909091,0.7777777777777778,False,5,0,2,44,9
test/2388.png,0.3191489361702128,1.3636363636363635,False,10,1,4,47,11
test/2389.png,0.2413793103448276,1.4,False,1,3,3,29,5
test/2390.png,0.24444444444444444,1.0,False,6,0,5,45,11
test/2391.png,0.39473684210526316,1.5,False,8,3,4,38,10
test/2392.png,0.20512820512820512,0.8888888888888888,False,3,3,2,39,9
test/2393.png,0.11627906976744186,0.625,False,4,0,1,43,8
test/2394.png,0.17647058823529413,0.8571428571428571,False,2,3,1,34,7
test/2395.png,0.09523809523809523,0.5,False,2,0,2,42,8
test/2396.png,0.17647058823529413,0.6666666666666666,False,3,1,2,34,9
test/2397.png,0.13157894736842105,0.5,False,4,1,0,38,10
test/2398.png,0.045454545454545456,0.15384615384615385,False,2,0,0,44,13
test/2399.png,0.07894736842105263,0.3,False,3,0,0,38,10
test/2400.png,0.3,1.3,False,7,2,3,40,10
test/2401.png,0.17647058823529413,0.8571428571428571,False,3,3,0,34,7
test/2402.png,0.0975609756097561,0.3333333333333333,False,1,1,2,41,12
test/2403.png,0.0,0.0,True,0,0,0,12,4
test/2404.png,0.23255813953488372,0.9090909090909091,False,5,1,4,43,11
test/2405.png,0.041666666666666664,0.16666666666666666,False,0,1,1,48,12
test/2406.png,0.07407407407407407,0.4,False,3,1,0,54,10
test/2407.png,0.0425531914893617,0.15384615384615385,False,0,1,1,47,13
test/2408.png,0.08333333333333333,0.5,False,2,2,0,48,8
test/2409.png,0.061224489795918366,0.23076923076923078,False,2,0,1,49,13
test/2410.png,0.038461538461538464,0.2,False,1,1,0,52,10
test/2411.png,0.06060606060606061,0.4,False,0,1,1,33,5
test/2412.png,0.043478260869565216,0.2,False,1,1,0,46,10
test/2413.png,0.11538461538461539,0.46153846153846156,False,4,1,1,52,13
test/2414.png,0.08333333333333333,0.5,False,2,1,1,48,8
test/2415.png,0.0,0.0,True,0,0,0,56,10
test/2416.png,0.10416666666666667,0.8333333333333334,False,3,2,0,48,6
test/2417.png,0.07692307692307693,0.4,False,2,2,0,52,10
test/2418.png,0.04,0.2,False,2,0,0,50,10
test/2419.png,0.04081632653061224,0.25,False,0,2,0,49,8
test/2420.png,0.041666666666666664,0.2,False,1,1,0,48,10
test/2421.png,0.09090909090909091,0.3333333333333333,False,1,0,0,11,3
test/2422.png,0.125,0.5384615384615384,False,4,3,0,56,13
test/2423.png,0.11764705882352941,0.6666666666666666,False,3,2,1,51,9
test/2424.png,0.04,0.18181818181818182,False,0,2,0,50,11
test/2425.png,0.03389830508474576,0.18181818181818182,False,1,1,0,59,11
test/2426.png,0.08163265306122448,0.4,False,1,3,0,49,10
test/2427.png,0.09803921568627451,0.625,False,3,1,1,51,8
test/2428.png,0.08333333333333333,0.3333333333333333,False,0,1,0,12,3
test/2429.png,0.041666666666666664,0.2222222222222222,False,1,1,0,48,9
test/2430.png,0.03508771929824561,0.15384615384615385,False,0,2,0,57,13
test/2431.png,0.11764705882352941,0.6,False,3,3,0,51,10
test/2432.png,0.08163265306122448,0.4444444444444444,False,1,3,0,49,9
test/2433.png,0.03636363636363636,0.18181818181818182,False,0,2,0,55,11
test/2434.png,0.07272727272727272,0.36363636363636365,False,0,2,2,55,11
test/2435.png,0.03571428571428571,0.2,False,1,1,0,56,10
test/2436.png,0.057692307692307696,0.2727272727272727,False,1,2,0,52,11
test/2437.png,0.0625,0.3333333333333333,False,1,2,0,48,9
test/2438.png,0.03571428571428571,0.2,False,0,1,0,28,5
test/2439.png,0.02127659574468085,0.125,False,0,1,0,47,8
test/2440.png,0.1111111111111111,0.4,False,3,1,0,36,10
test/2441.png,0.2564102564102564,1.25,False,6,1,3,39,8
test/2442.png,0.08333333333333333,0.25,False,2,1,1,48,16
test/2443.png,0.09302325581395349,0.36363636363636365,False,3,0,1,43,11
test/2444.png,0.1111111111111111,0.4166666666666667,False,2,0,3,45,12
test/2445.png,0.075,0.2727272727272727,False,2,1,0,40,11
test/2446.png,0.16279069767441862,0.5833333333333334,False,3,3,1,43,12
test/2447.png,0.1111111111111111,0.25,False,1,0,0,9,4
test/2448.png,0.35714285714285715,1.5,False,11,1,3,42,10
test/2449.png,0.11363636363636363,0.38461538461538464,False,2,1,2,44,13
test/2450.png,0.11538461538461539,0.35294117647058826,False,3,0,3,52,17
test/2451.png,0.20408163265306123,0.625,False,2,1,7,49,16
test/2452.png,0.13043478260869565,0.6,False,4,1,1,46,10
test/2453.png,0.25,0.9230769230769231,False,5,0,7,48,13
test/2454.png,0.12195121951219512,0.5555555555555556,False,4,1,0,41,9
test/2455.png,0.13636363636363635,0.6666666666666666,False,3,0,3,44,9
test/2456.png,0.13953488372093023,0.6,False,2,1,3,43,10
test/2457.png,0.11428571428571428,0.4444444444444444,False,1,1,2,35,9
test/2458.png,0.14285714285714285,0.5,False,5,0,2,49,14
test/2459.png,0.14634146341463414,0.6666666666666666,False,4,1,1,41,9
test/2460.png,0.09615384615384616,0.35714285714285715,False,3,0,2,52,14
test/2461.png,0.1,0.36363636363636365,False,2,2,0,40,11
test/2462.png,0.20833333333333334,1.0,False,3,0,2,24,5
test/2463.png,0.225,0.9,False,2,2,5,40,10
test/2464.png,0.11627906976744186,0.5,False,3,0,2,43,10
test/2465.png,0.15,0.6666666666666666,False,5,1,0,40,9
test/2466.png,0.2857142857142857,1.0,False,4,0,0,14,4
test/2467.png,0.21428571428571427,1.125,False,6,0,3,42,8
test/2468.png,0.10526315789473684,0.5714285714285714,False,4,0,0,38,7
test/2469.png,0.15789473684210525,0.75,False,5,1,0,38,8
test/2470.png,0.09615384615384616,0.3333333333333333,False,2,0,3,52,15
test/2471.png,0.15555555555555556,0.5333333333333333,False,4,0,3,45,15
test/2472.png,0.04878048780487805,0.2222222222222222,False,1,0,1,41,9
test/2473.png,0.05128205128205128,0.25,False,0,2,0,39,8
test/2474.png,0.16279069767441862,0.7,False,4,1,2,43,10
test/2475.png,0.06818181818181818,0.3,False,2,1,0,44,10
test/2476.png,0.07317073170731707,0.2727272727272727,False,2,1,0,41,11
test/2477.png,0.32558139534883723,1.75,False,6,2,6,43,8
test/2478.png,0.15217391304347827,0.5384615384615384,False,3,0,4,46,13
test/2479.png,0.14893617021276595,0.5833333333333334,False,2,2,3,47,12
test/2480.png,0.09523809523809523,0.4444444444444444,False,1,2,1,42,9
test/2481.png,0.09090909090909091,0.4,False,1,1,2,44,10
test/2482.png,0.11363636363636363,0.5555555555555556,False,3,0,2,44,9
test/2483.png,0.11428571428571428,0.5,False,3,0,1,35,8
test/2484.png,0.17073170731707318,0.7777777777777778,False,1,1,5,41,9
test/2485.png,0.22727272727272727,1.0,False,5,1,4,44,10
test/2486.png,0.2222222222222222,1.0,False,1,1,0,9,2
test/2487.png,0.09090909090909091,0.4444444444444444,False,2,0,2,44,9
test/2488.png,0.10256410256410256,0.5,False,3,1,0,39,8
test/2489.png,0.16216216216216217,0.6666666666666666,False,3,1,2,37,9
test/2490.png,0.1282051282051282,0.625,False,3,2,0,39,8
test/2491.png,0.16666666666666666,0.7,False,5,1,1,42,10
test/2492.png,0.3137254901960784,1.4545454545454546,False,9,1,6,51,11
test/2493.png,0.2,0.9,False,5,0,4,45,10
test/2494.png,0.07317073170731707,0.3333333333333333,False,3,0,0,41,9
test/2495.png,0.08333333333333333,0.4444444444444444,False,2,0,2,48,9
test/2496.png,0.1951219512195122,1.0,False,5,3,0,41,8
test/2497.png,0.0,0.0,True,0,0,0,40,11
test/2498.png,0.11627906976744186,0.5555555555555556,False,3,2,0,43,9
test/2499.png,0.125,0.5,False,0,0,1,8,2
test/2500.png,0.06818181818181818,0.3333333333333333,False,1,0,2,44,9
test/2501.png,0.20930232558139536,1.0,False,4,0,5,43,9
test/2502.png,0.1891891891891892,0.875,False,6,1,0,37,8
test/2503.png,0.21951219512195122,1.125,False,5,1,3,41,8
test/2504.png,0.1388888888888889,0.625,False,4,1,0,36,8
test/2505.png,0.1,0.3333333333333333,False,0,1,0,10,3
test/2506.png,0.3055555555555556,1.5714285714285714,False,6,4,1,36,7
test/2507.png,0.1794871794871795,0.875,False,4,2,1,39,8
test/2508.png,0.11627906976744186,0.5555555555555556,False,2,0,3,43,9
test/2509.png,0.19148936170212766,0.6923076923076923,False,8,1,0,47,13
